anonymised_id,lag_round,current_round,days_since_last_obs,total_historical_rounds,survey_date,sample,sample_first,employed_lag,status_lag,status_broad_lag,tenure_lag,age,gender,race,sa_citizen,province,district,municipality,education_level,education_schooling_grade_twelve_equiv,institution_type,school_quintile,education_field,education_tertiary_qualification_name,seta,matric_englishhome,matric_englishadd,matric_mathpure,matric_physicalscience,matric_mathlit,work_readiness_score
ID_14260,8,9,210,3,2025-11-04,Round9: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,wage employed,wage employed,59,27,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,Public College,,Administration,Office Administration,,,,,,,0.552658783981172
ID_14264,7,9,370,2,2025-10-20,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,unemployed,731,22,Female,African/Black,TRUE,KwaZulu-Natal,UMgungundlovu,uMhlathuze,Grade 12/NQF Level 4,TRUE,,4,,,,,70 - 79 %,,,50 - 59 %,0.293783186668065
ID_14266,7,9,386,2,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,274,26,Male,African/Black,TRUE,Gauteng,Sedibeng,Emfuleni,Grade 12/NQF Level 4,TRUE,,,Human resource management and industrial relations,Bachelor of arts in industrial and organizational psychology with labour relations management,,,,,,,0.521415856594254
ID_14268,7,9,379,2,2025-10-28,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,61,22,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,4,,,,,60 - 69 %,,,60 - 69 %,0.946106621676279
ID_14270,8,9,223,3,2025-11-12,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,23,Male,African/Black,TRUE,Free State,Thabo Mofutsanyane,Maluti a Phofung,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,30 - 39 %,,,0.393447880364562
ID_14272,8,9,221,3,2025-11-07,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,unemployed,790,23,Male,African/Black,TRUE,North West,Dr Kenneth Kaunda,Maquassi Hills,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,40 - 49 %,0.224755359870356
ID_14280,7,9,386,2,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,self employed,self employed,30,27,Female,African/Black,TRUE,Eastern Cape,Alfred Nzo,Mbizana,Grade 12/NQF Level 4,TRUE,,,Human resource management and industrial relations,Diploma in Human resources Management,Financial and Accounting Services Sector Education and Training Authority,,,,,,0.479898334440804
ID_14282,7,9,370,2,2025-10-22,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,,24,Male,African/Black,TRUE,KwaZulu-Natal,Umkhanyakude,Indaka,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,40 - 49 %,0.108500654769839
ID_14286,7,9,385,2,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,30,22,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,30 - 39 %,0.894065295227059
ID_14288,7,9,367,2,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,639,20,Male,African/Black,TRUE,Gauteng,West Rand,Merafong City,,,,,,,,,,,,,
ID_14296,7,9,378,2,2025-10-28,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,335,34,Female,African/Black,TRUE,KwaZulu-Natal,Amajuba,uMlalazi,Grade 12/NQF Level 4,TRUE,,1,,,,,30 - 39 %,,,40 - 49 %,
ID_14297,8,9,204,3,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,31,19,Female,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,5,,,,,50 - 59 %,,,40 - 49 %,0.441467736556306
ID_14298,7,9,382,2,2025-11-10,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,153,25,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,Information technology,System development & Pc engineering,,,,,,,0.4043681736048
ID_14299,7,9,378,2,2025-11-07,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,studying,,25,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 11/NQF Level 3,FALSE,,0,,,,,,,,,
ID_143,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,23,Female,,TRUE,,,,,,,,,,,,,,,,
ID_14301,7,9,371,2,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,wage employed,wage employed,0,32,Male,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,4,,,,,60 - 69 %,,,70 - 79 %,
ID_14310,7,9,391,2,2025-11-10,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,self employed,self employed,30,32,Male,African/Black,TRUE,KwaZulu-Natal,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,Public College,,Agriculture,Certificate of Achievement,,,,,,,0.211291910720863
ID_14311,7,9,357,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,21,Male,African/Black,TRUE,Limpopo,Vhembe,Makhado,,,,,,,,,,,,,
ID_14312,8,9,193,3,2025-10-17,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,,24,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,,Mechanical engineering,Mechanical engineering,,,,,,,
ID_14313,7,9,377,2,2025-10-27,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,wage and self employed,wage and self employed,2434,31,Male,African/Black,TRUE,Free State,Xhariep,Mohokare,,,,,,,,,,,,,
ID_14319,8,9,204,3,2025-10-28,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,31,22,Male,African/Black,TRUE,Mpumalanga,Ehlanzeni,Bushbuckridge,,,,,,,,,,,,,
ID_1432,,9,,1,2025-12-02,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,37,Female,African/Black,TRUE,Free State,Thabo Mofutsanyane,Maluti a Phofung,Grade 12/NQF Level 4,TRUE,,1,,,,,30 - 39 %,,0 - 29 %,50 - 59 %,0.292095300776182
ID_14322,7,9,387,2,2025-11-05,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,,23,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,,,50 - 59 %,0.674622845231049
ID_14324,7,9,386,2,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,studying,,27,Female,African/Black,TRUE,Mpumalanga,Ehlanzeni,Nkomazi,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Educare,Grade R Play Based Learning Course,,,,,,,0.409392193294875
ID_14331,8,9,218,3,2025-11-06,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,670,31,Male,African/Black,TRUE,Free State,Thabo Mofutsanyane,Dihlabeng,Grade 12/NQF Level 4,TRUE,Public College,,Financial management,Financial management,,,,,,,
ID_14333,7,9,363,2,2025-10-23,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,studying,,20,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,50 - 59 %,0.350638961263697
ID_14339,7,9,370,2,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,639,20,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,,Marketing,Introduction in Marketing,,,,,,,0.391759994472678
ID_14342,7,9,393,2,2025-11-14,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,23,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,60 - 69 %,70 - 79 %,,
ID_14347,7,9,368,2,2025-10-17,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,unemployed,214,20,Male,African/Black,TRUE,Northern Cape,Namakwa,Gamagara,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,,,60 - 69 %,0.412122266604935
ID_14351,7,9,371,2,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,,22,Male,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,,,40 - 49 %,0.717828253276383
ID_14352,8,9,212,3,2025-11-06,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,studying,,21,Male,Indian,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,4,,,,70 - 79 %,,70 - 79 %,70 - 79 %,,
ID_14359,7,9,372,2,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,self employed,self employed,,34,Male,African/Black,TRUE,Mpumalanga,Ehlanzeni,Bushbuckridge,Grade 12/NQF Level 4,TRUE,,1,,,,,30 - 39 %,,,40 - 49 %,
ID_14361,7,9,371,2,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,,20,Male,African/Black,TRUE,Mpumalanga,Nkangala,Dr JS Moroka,Grade 12/NQF Level 4,TRUE,,3,,,,,70 - 79 %,50 - 59 %,60 - 69 %,,0.484673144601639
ID_14365,7,9,368,2,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,670,27,Male,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,,"Business, Commerce, Finance, Admin, HR etc",BComHons Economics,,,,,,,
ID_14367,8,9,209,3,2025-10-28,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,90,24,Male,African/Black,TRUE,Western Cape,Unspecified,Unspecified,Grade 11/NQF Level 3,FALSE,,2,,,,,,,,,0.286029093667931
ID_14371,8,9,206,3,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,273,25,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,Public University,,Business information systems,Bachelor of Commerce in Economic Sciences with Economics and Informatics,,,,,,,
ID_14373,8,9,212,3,2025-11-06,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,studying,,23,Male,African/Black,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,,5,,,,40 - 49 %,,0 - 29 %,40 - 49 %,,0.825683166903058
ID_14378,7,9,376,2,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,2131,25,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,Information technology,Information technology,"Media, Information and Communication Technologies Sector Education and Training Authority",,,,,,0.756655340105349
ID_14381,7,9,372,2,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,214,22,Male,African/Black,TRUE,Eastern Cape,Alfred Nzo,Mbizana,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,40 - 49 %,0.565912661587003
ID_14388,7,9,367,2,2025-10-17,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,305,21,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Bachelors Degree NQF Level 7,,,,Accounting and bookkeeping,Matric,,,,,,,0.539444544360919
ID_14393,8,9,200,3,2025-10-20,Round9: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,self employed,self employed,274,28,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 11/NQF Level 3,FALSE,,,Communication and public relations,Conflict Resolution,,,,,,,0.596759100029453
ID_14394,8,9,216,3,2025-11-10,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,self employed,self employed,,35,Male,African/Black,TRUE,Free State,Xhariep,Mohokare,Grade 12/NQF Level 4,TRUE,,2,,,,,40 - 49 %,,,30 - 39 %,
ID_14398,7,9,375,2,2025-10-24,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,243,24,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,5,,,,,50 - 59 %,,,40 - 49 %,0.562536889803235
ID_144,,9,,1,2025-11-24,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,23,Female,,TRUE,,,,,,,,,,,,,,,,
ID_14401,8,9,208,3,2025-10-27,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,821,21,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,30 - 39 %,,0.302619105071952
ID_14402,7,9,353,2,2025-10-17,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,945,30,Male,African/Black,TRUE,Limpopo,Mopani,Greater Letaba,,,,,,,,,,,,,
ID_14406,7,9,370,2,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,22,Male,African/Black,TRUE,Gauteng,Unspecified,Unspecified,,,,,,,,,,,,,
ID_14416,8,9,216,3,2025-11-05,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,90,24,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,0.394886556727206
ID_14417,8,9,200,3,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,20,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,,,,,,,,,,,,,
ID_14420,7,9,380,2,2025-10-29,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,22,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,Sport science or management,Matric,,,,,,,0.395928744145381
ID_14421,7,9,356,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,30,20,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,,,60 - 69 %,0.582106184046556
ID_14422,7,9,366,2,2025-10-24,Round9: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),1,wage employed,wage employed,61,28,Male,African/Black,TRUE,Mpumalanga,Nkangala,Steve Tshwete,Grade 12/NQF Level 4,TRUE,,5,,,,,40 - 49 %,,,40 - 49 %,0.295867561504417
ID_14423,7,9,385,2,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,,24,Female,African/Black,TRUE,Western Cape,Cape Winelands,Stellenbosch,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,,,50 - 59 %,0.220733889612881
ID_14427,7,9,371,2,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,700,29,Male,African/Black,TRUE,Eastern Cape,Amathole,Mnquma,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,40 - 49 %,50 - 59 %,,0.564037858294315
ID_14429,7,9,378,2,2025-10-28,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,21,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Road transport and freight handling,Diploma,Transport Education and Training Authority,,,,,,0.229966296961236
ID_14431,8,9,186,3,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,20,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,4,,,,,50 - 59 %,,,60 - 69 %,0.582253463461784
ID_14434,7,9,350,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,122,22,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,5,,,,50 - 59 %,,,,60 - 69 %,
ID_14441,7,9,356,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,22,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,,,40 - 49 %,0.300931219180068
ID_14443,7,9,392,2,2025-11-10,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,20,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,,Motor mechanics,N3 Motor Engeenering,"Manufacturing, Engineering and Related Services Sector Education and Training Authority",,,,,,0.821265207701114
ID_14447,7,9,367,2,2025-10-17,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,243,22,Male,African/Black,TRUE,Limpopo,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,,,30 - 39 %,0.541778128726511
ID_14449,7,9,368,2,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,2069,31,Male,African/Black,TRUE,Northern Cape,Frances Baard,Sol Plaatjie,Grade 11/NQF Level 3,FALSE,,,Agriculture,Animal reproduction,Agricultural Sector Education and Training Authority,,,,,,0.618350476980691
ID_14451,8,9,210,3,2025-10-23,Round9: New Respondents (1st Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,90,30,Female,African/Black,TRUE,Northern Cape,Namakwa,Ga-Segonyana,,,,,,,,,,,,,0.380233640744308
ID_14454,8,9,209,3,2025-10-28,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,21,Male,African/Black,TRUE,Free State,Thabo Mofutsanyane,Setsoto,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,,,70 - 79 %,
ID_14462,7,9,365,2,2025-10-17,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,0,21,Female,African/Black,TRUE,North West,Ngaka Modiri Molema,Ramotshere Moiloa,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,30 - 39 %,0 - 29 %,,0.227485433180416
ID_14466,8,9,221,3,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,456,27,Male,African/Black,TRUE,Limpopo,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,Public University,,Languages,BA-LANGUAGES,,,,,,,0.298201145870009
ID_14467,8,9,208,3,2025-10-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,studying,,20,Female,African/Black,TRUE,Limpopo,Capricorn,Blouberg,Grade 12/NQF Level 4,TRUE,,2,,,,,70 - 79 %,30 - 39 %,30 - 39 %,,
ID_14471,7,9,372,2,2025-10-22,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,25,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Diploma NQF Level 6,,Comprehensive University,,Information technology,Application Development,,,,,,,0.704614013656129
ID_14472,8,9,213,3,2025-10-27,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,181,20,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,5,,,,,40 - 49 %,,,60 - 69 %,0.61985144547177
ID_14474,8,9,214,3,2025-10-31,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,212,25,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Agriculture,Tertiary qualification,,,,,,,0.68464823046834
ID_14476,7,9,386,2,2025-11-05,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,639,22,Male,African/Black,TRUE,Mpumalanga,Gert Sibande,Mkhondo,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,,,50 - 59 %,
ID_14479,7,9,336,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,670,21,Female,African/Black,TRUE,Free State,Fezile Dabi,Moqhaka,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,,,50 - 59 %,0.295221863030709
ID_14487,7,9,363,2,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,19,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,3,,,,40 - 49 %,,,,50 - 59 %,0.238156516891415
ID_14488,7,9,371,2,2025-11-03,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),1,wage employed,wage employed,61,25,Female,African/Black,TRUE,KwaZulu-Natal,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,Public University,,Education,Bachelor's degree in Education,,,,,,,0.465602269416799
ID_14489,7,9,378,2,2025-10-28,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,700,29,Female,African/Black,TRUE,Northern Cape,Namakwa,Ga-Segonyana,National Certificate NC N3 / NQF Level 3,,Public College,,Electrical engineering,N3 electrical engineering  certificate,,,,,,,0.451345842378369
ID_14492,8,9,205,3,2025-10-29,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,121,24,Male,African/Black,TRUE,Mpumalanga,Nkangala,Dr JS Moroka,,,,,,,,,,,,,0.643985978332262
ID_14493,7,9,385,2,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,23,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,3,,,,,30 - 39 %,,,30 - 39 %,
ID_14496,7,9,386,2,2025-11-05,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,self employed,studying,,26,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,,,,,,,,,,,,,0.400992401821033
ID_145,,9,,1,2025-12-04,Round9: Previous Respondents (3rd Data Point),Round9: Previous Respondents (3rd Data Point),,,,,23,Female,,TRUE,,,,,,,,,,,,,,,,
ID_14500,8,9,192,3,2025-10-17,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,821,26,Male,African/Black,TRUE,KwaZulu-Natal,Sisonke,UPhongolo,,,,,,,,,,,,,
ID_14501,7,9,377,2,2025-10-27,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,24,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,0,,,,50 - 59 %,,,,50 - 59 %,0.364895388302126
ID_14503,7,9,374,2,2025-10-24,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,19,Female,African/Black,TRUE,Mpumalanga,Ehlanzeni,Bushbuckridge,Grade 12/NQF Level 4,TRUE,,,Education,Matric,,,,,,,0.384861171489915
ID_14505,7,9,361,2,2025-10-17,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,,21,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,0.481150093402644
ID_14510,7,9,369,2,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,61,27,Female,African/Black,TRUE,Free State,Thabo Mofutsanyane,Mantsopa,Grade 12/NQF Level 4,TRUE,Public College,,Administration,Matric,,,,,,,0.574708942005313
ID_14511,7,9,354,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,,,23,Male,African/Black,TRUE,North West,Ngaka Modiri Molema,Ditsobotla,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,,,30 - 39 %,0.631168227656477
ID_14512,8,9,210,3,2025-11-03,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,studying,,31,Female,African/Black,TRUE,Limpopo,Capricorn,Polokwane,Grade 12/NQF Level 4,TRUE,Private Higher Education Institution,,Biological sciences and biotechnology,BSc Biotechnology Management,,,,,,,0.393447880364562
ID_14513,8,9,209,3,2025-10-23,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,0,22,Male,African/Black,TRUE,KwaZulu-Natal,Umkhanyakude,The Msunduzi,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,,,60 - 69 %,0.605991507377808
ID_14517,7,9,388,2,2025-11-13,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,23,Female,African/Black,TRUE,Eastern Cape,Amathole,Mbhashe,Grade 12/NQF Level 4,TRUE,,0,,,,40 - 49 %,,,,0 - 29 %,0.255392226769144
ID_14518,8,9,202,3,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,23,Male,African/Black,TRUE,KwaZulu-Natal,Sisonke,Ulundi,,,,,,,,,,,,,
ID_14524,7,9,370,2,2025-10-23,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,wage employed,wage employed,153,28,Male,African/Black,TRUE,Eastern Cape,O.R.Tambo,Mhlontlo,National Diploma NDip N6 / NQF Level 6,,,,Administration,Matric,,,,,,,0.423002921859597
